id,name,email,notes
1,Alice Smith,alice.smith@gmail.com,Contact at alice.smith@gmail.com
2,Bob Jones,bob.jones@yahoo.com,Reach bob.jones@yahoo.com for info
3,Carol Tan,carol.tan@company.io,carol.tan@company.io is the primary
4,David Lee,david@outlook.com,Follow up with david@outlook.com
5,Eve Black,eve.black@gmail.com,eve.black@gmail.com prefers email
6,Frank Wu,frank@example.org,frank@example.org handles billing
7,Grace Kim,grace.k@test.net,grace.k@test.net is on leave
8,Heidi Brown,heidi@acme.co,Contact heidi@acme.co ASAP
9,Ivan Cruz,ivan.c@gmail.com,ivan.c@gmail.com replied
10,Judy Moss,judy.moss@hotmail.com,judy.moss@hotmail.com awaiting response
